User_Loc,GT_Code,Pred_Code,Generated_Text,Is_Exact_Match
 (39.85,374 293 476 489,374 293 386 482,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 374 293 386 482 -> 374 293 386 482 -> 374 293 386 482 -> 374 293 386 482 -> 374 293 386 482 -> 374 293 386 482 -> 374 2,False
 (40.20,499 323 233 243,450 254 428 149,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 450 254 428 149 -> 450 254 428 149 -> 450 254 428 149 -> 450 254 428 149 -> 450 254 428 149 -> 450 254 428 149 -> 450,False
 (37.64,109 208 121 147,153 244 494 348,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153 244 494 348 -> 153,False
 (40.70,373 441 112 309,162 259 106 186,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162 259 106 186 -> 162,False
 (33.79,382 354 11 52,294 60 430 110,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 294 60 430 110 -> 294 60 430 110.
Constraint: 5km.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> 294 60 430 110 -> 294 60 430 110 -> 294 60 430 110 -> 2",False
 (39.95,112 302 322 151,197 200 419 255,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197,False
 (41.46,342 243 484 397,316 255 181 341,Reasoning: User sequential pattern implies intent for [Bar & grill]. Context matches Monday Evening. -> Target: 316 255 181 341 -> 316 255 181 341 -> 316 255 181 341 -> 316 255 181 341 -> 316 255 181 341 -> 316 255 181 341 -> 316,False
 (33.43,208 305 51 490,208 437 368 7,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 208 437 368 7 -> 20,False
 (43.29,490 130 487 449,448 327 70 361,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361
Reasoning: User sequential pattern implies intent for [Restaurant",False
 (33.87,426 21 137 40,426 431 288 265,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Afternoon. -> Target: 426 431 288 265 -> 426 431 288 265 -> 426 431 288 265 -> 426 431 288 265 -> 426 431 288 265 -> 426 431 288 265 -> 426,False
 (40.63,478 471 63 409,19 349 290 150,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 19 349 290 150 -> 19 349 290 150 -> 19 349 290 150 -> 19 349 290 150 -> 19 349 290 150 -> 19 349 290 150 -> 19 349 290,False
 (32.78,190 82 168 10,161 338 118 113,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 161 338 118 113 -> 161 338 118 113 -> 161 338 118 113 -> 161 338 118 113 -> 161 338 118 113 -> 161 338 118 113 -> 161,False
 (35.94,190 287 361 145,190 287 214 351,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 190 287 214 351 -> 190 287 214 351 -> 190 287 214 351 -> 190 287 214 351 -> 190 287 214 351 -> 190 287 214 351 -> 190 2,False
 (34.01,511 83 279 80,288 488 360 329,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 288 488 360 329 -> 288 488 360 329 -> 288 488 360 329 -> 288 488 360 329 -> 288 488 360 329 -> 288 488 360 329 -> 288 4,False
 (34.42,295 18 310 292,434 335 480 188,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 434 335 480 188 -> 434 335 480 188 -> 434 335 480 188 -> 434 335 480 188 -> 434 335 480 188 -> 434 335 480 188 -> 434,False
 (40.80,492 234 444 65,42 26 156 403,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Morning. -> Target: 42 26 156 403 -> 42 26 156 403 -> 42 26 156 403.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Morning. -> 42 26 156 403.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Morning. -> 42 26 485 2",False
 (33.98,444 363 129 178,241 258 296 439,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 241 258 296 439 -> 241 258 296 439 -> 241 258 296 439 -> 241 258 296 439 -> 241 258 296 439 -> 241 258 296 439 -> 241,False
 (40.76,332 420 476 150,182 454 412 260,Reasoning: User sequential pattern implies intent for [Bar]. Context matches Friday Evening. -> Target: 182 454 412 260 -> 182 454 412 260 -> 182 454 412 260 -> 182 406 497 393 -> 182 406 497 393 -> 182 406 497 393 -> 182 4,False
 (35.01,54 16 45 464,54 456 116 417,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 54 456 116 417 -> 54 456 116 417 -> 54 456 116 417 -> 54 456 116 417 -> 54 456 116 417 -> 54 456 116 417 -> 54 456 116,False
 (43.26,6 413 453 490,448 327 70 361,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70,False
 (33.67,104 506 208 185,64 374 126 113,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 64 374 126 113 -> 64 374 126 113 -> 64 374 126 113 -> 64 374 126 113 -> 64 374 126 113 -> 64 374 126 113 -> 64 374 126,False
 (40.72,312 319 126 261,305 301 271 481,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Late Night. -> Target: 305 301 271 481 -> 375 214 4 506 -> 375 214 4 506 -> 305 26 188 462 -> 305 26 188 462 -> 305 26 188 462 -> 305 26 188,False
 (43.05,260 51 148 102,260 100 118 342,Reasoning: User sequential pattern implies intent for [Bar]. Context matches Monday Late Night. -> Target: 260 100 118 342 -> 260 100 118 342 -> 260 100 118 342 -> 260 100 118 342 -> 260 100 118 342 -> 260 100 118 342 -> 260,False
 (43.08,96 49 362 188,453 23 355 384,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 453 23 355 384 -> 453 23 355 384 -> 453 23 355 384 -> 453 23 355 384 -> 453 23 355 384 -> 453 23 355 384 -> 453 23 355,False
 (34.05,220 228 279 372,220 335 126 167,"Reasoning: User sequential pattern implies intent for [Bar]. Context matches Monday Evening. -> Target: 220 335 126 167 -> 220 335 126 167 -> 220 335 126 167 -> 220 335 126 167 -> 220 335 126 167
Reasoning: User sequential pattern implies intent for [Bar]. Context matches Monday Evening. -> Target: 22",False
 (37.49,38 475 234 236,179 359 427 222,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 179 359 427 222 -> 179 359 427 222 -> 179 359 427 222 -> 179 359 427 222 -> 179 359 427 222 -> 179 359 427 222 -> 179,False
 (43.15,303 341 236 279,448 327 70 361,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Late Night. -> Target: 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70,False
 (37.69,299 498 443 420,44 307 327 427,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 44 307 327 427 -> 44 307 327 427 -> 44 307 327 427 -> 44 307 327 427 -> 44 307 327 427 -> 44 307 327 427 -> 44 307 327,False
 (41.06,165 376 275 78,165 451 122 467,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Friday Evening. -> Target: 165 451 122 467 -> 165 451 122 467 -> 165 451 122 467 -> 165 451 122 467 -> 165 451 122 467 -> 165 451 122 467 -> 165 4,False
 (38.47,269 415 59 483,236 475 268 464,Reasoning: User sequential pattern implies intent for [Fast food restaurant]. Context matches Tuesday Late Night. -> Target: 236 475 268 464 -> 236 475 268 464 -> 236 475 268 464 -> 236 475 268 464 -> 236 475 268 464 -> 236 475 268 464 -> 23,False
 (39.95,500 433 398 264,197 200 419 255,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 200 419 255 -> 197 2,False
 (36.73,190 502 498 222,396 296 438 60,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 396 296 438 60 -> 396 296 438 60 -> 396 296 438 60 -> 396 296 438 60 -> 396 296 438 60 -> 396 296 438 60 -> 396 296 43,False
 (40.04,348 12 59 455,318 269 423 472,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Afternoon. -> Target: 318 269 423 472 -> 318 269 423 472 -> 318 269 423 472 -> 318 269 423 472 -> 318 269 423 472 -> 318 269 423 472 -> 318,False
 (43.08,287 446 459 132,448 327 70 361,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Morning. -> Target: 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70 361 -> 448 327 70,False
 (32.88,354 179 384 163,354 179 244 471,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 354 179 244 471 -> 354 179 244 471 -> 354 179 244 471 -> 354 179 244 471 -> 354 179 244 471.
Next stop selection: 354 179 244 471 -> 3",False
 (40.76,386 37 147 504,440 181 38 498,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Evening. -> Target: 440 181 38 498 -> 440 181 38 498 -> 440 181 38 498 -> 440 181 38 498 -> 440 181 38 498 -> 440 181 38 498 -> 440 181 38,False
 (37.63,90 468 30 368,385 371 412 113,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Monday Evening. -> Target: 385 371 412 113 -> 385 371 412 113 -> 385 371 412 113 -> 385 371 412 113 -> 385 371 412 113 -> 385 371 412 113 -> 385 3,False
 (40.04,240 510 135 295,349 264 233 49,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 349 264 233 49 -> 349 264 233 49 -> 349 264 233 49 -> 349 264 233 49 -> 349 264 233 49 -> 349 264 233 49.
Reasoning: User sequential pattern implies intent for [Restaurant].",False
 (34.03,463 442 486 482,368 399 128 133,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 368 399 128 133 -> 368 399 128 133 -> 368 399 128 133 -> 368 399 128 133 -> 368 399 128 133 -> 368 399 128 133
Next Stop Prediction:",False
 (35.14,226 11 204 426,174 162 424 68,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 424 68 -> 174 162 42,False
 (33.85,416 397 144 313,47 126 325 273,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Late Night. -> Target: 47 126 325 273 -> 47 126 325 273 -> 47 126 325 273 -> 47 126 325 273 -> 47 126 325 273 -> 47 126 325 273 -> 47 126 325,False
 (40.77,438 298 81 498,22 30 305 160,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 22 30 305 160 -> 2,False
 (39.97,197 326 153 7,268 248 167 162,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 268 248 167 162 -> 268 248 167 162 -> 268 248 167 162 -> 268 248 167 162 -> 268 248 167 162 -> 268 248 167 162 -> 268 2,False
 (37.84,8 451 308 358,101 134 33 208,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Evening. -> Target: 101 134 33 208 -> 101 134 33 208 -> 101 134 33 208 -> 101 134 33 208 -> 101 134 33 208 -> 101 134 33 208 -> 101 134 33,False
 (35.28,279 26 8 68,190 287 214 309,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190 287 214 309 -> 190,False
 (44.70,113 235 25 402,266 284 184 395,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 266 284 184 395 -> 266 289 152 92 -> 266 289 152 92 -> 266 289 152 92 -> 266 289 152 92 -> 266 289 152 92.
Next stop prediction: 266 28",False
 (40.78,263 25 69 435,375 214 4 506,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> Target: 375 214 4 506 -> 375 214 4 506.
Current location match: 375 214 4 506.
Next location prediction: 375 214 4 506.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Evening. -> 375 214 40 424 -> 375 2",False
 (35.11,226 243 479 380,174 162 448 267,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174 162 448 267 -> 174,False
 (40.22,258 185 94 439,80 491 122 151,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 80 491 122 151 -> 80 491 122 151.
Current location: 80 491 122 151.
Constraint: 5km.
Time: Thursday Late Night.
Next location type: Restaurant.
Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Late Night. -> 80 491 126 150 -> 80",False
 (36.84,195 382 1 10,195 498 218 338,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Afternoon. -> Target: 195 498 218 338 -> 195 498 218 338 -> 195 498 218 338 -> 195 498 218 338 -> 195 498 218 338 -> 195 498 218 338 -> 195,False
 (42.75,302 205 386 501,302 338 34 182,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Afternoon. -> Target: 302 338 34 182 -> 302 338 34 182 -> 302 338 34 182 -> 302 338 34 182 -> 302 338 34 182 -> 302 338 34 182 -> 302 338 34,False
 (40.66,408 66 11 273,393 239 134 483,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Late Night. -> Target: 393 239 134 483 -> 393 239 134 483 -> 393 239 134 483 -> 393 239 134 483 -> 393 239 134 483 -> 393 239 134 483 -> 393,False
 (33.72,367 145 27 189,367 390 437 196,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Morning. -> Target: 367 390 437 196 -> 367 390 437 196 -> 367 390 437 196 -> 367 390 437 196 -> 367 390 437 196 -> 367 390 437 196 -> 367 3,False
 (39.13,328 345 365 262,138 382 213 426,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Saturday Morning. -> Target: 138 382 213 426 -> 138 382 213 426 -> 138 382 213 426 -> 138 382 213 426 -> 138 382 213 426 -> 138 382 213 426 -> 138 3,False
 (35.12,279 49 384 327,174 162 424 68,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Late Night. -> Target: 174 162 424 68 -> 174 162 424 68.
Current time: Thursday Evening. -> 174 162 424 68 -> 174 162 424 68.
Current time: Thursday Evening. -> 174 162 424 68.
Current time: Thursday Evening.
Next stop: 174",False
 (36.75,396 48 389 478,396 296 338 319,"Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Wednesday Evening. -> Target: 396 296 338 319 -> 396 296 338 319 -> 396 296 338 319 -> 396 270 96 27 -> 396 270 96 27.
Next stop selection: 396 270 96 27 -> 396 270",False
 (38.43,237 87 372 479,189 102 213 498,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Thursday Evening. -> Target: 189 102 213 498 -> 189 102 213 498 -> 189 102 213 498 -> 189 102 213 498 -> 189 102 213 498 -> 189 102 213 498 -> 189 1,False
 (40.76,93 145 168 356,182 454 412 260,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Tuesday Morning. -> Target: 182 454 412 260 -> 182 454 412 260 -> 182 454 412 260 -> 182 454 412 260 -> 182 454 412 260 -> 182 454 412 260 -> 182 4,False
 (40.84,63 360 424 145,496 396 300 193,Reasoning: User sequential pattern implies intent for [Restaurant]. Context matches Sunday Afternoon. -> Target: 496 396 300 193 -> 496 396 300 193 -> 496 396 300 193 -> 496 396 300 193 -> 496 396 300 193 -> 496 396 300 193 -> 496,False
